Þa on morgen gehyrdon þæt þæs cyninges þægnas þe him beæftan wæron þæt se cyning ofslægen wæs.	Then in the morning the king's thanes that were behind heard that the king was slain.
Ða ridon hie þyder ond his ealdorman osric ond wiferð his þegn ond þa men þe he him bæftan ær læfde	Then they rode thither, Osric his alderman, and Wiferth his thane, and the men that he had left behind
þone æþeling on þære byrig metton þær se cyning ofslægen læg	they met the prince at the town, where the king lay slain.
Her lædde beocca ealdorman Westsexna ælmessan and ælfredes cyninges to rome	This year Alderman Beocca conducted the almsgiving of the West-Saxons and of King Alfred to Rome
ælþelswið cwen, seo wæs ælfredes sweostor cyninges ond heo forðferde ond hire lic ligð æt pauian	Queen Ethelswith, who was King Alfred's sister, died and her body lies at Pavia
þyilcan geare æþered arcebiscop ond æþelwald ealdorman forðferdon on anum monðe	The same year also Ethered, Archbishop of Canterbury and Alderman Ethelwold, died in one month.
On þyssum geare næs nan færeld to rome butan twegen hleaperas ælfred cyning sende mid gewritum	This year there was not any journey to Rome, except that King Alfred sent two messengers with letters
Þu fæder ure ðe eart on heofonum	You, our father who are in heaven
Sy þin nama gehalgod	hallowed be thy name
Gecume þin rice	Thy kingdom come
Si þin willa swa on heaofonum ond eac on eorðan	Thy will be done on earth as it is in heaven
Syle us todæg urne dæghwomlican hlaf	Give us this day our daily bread
forgif us ure giltas	forgive us our sins
Swa swa we forgifað þam þe wið us agiltað	just as we forgive those who sin against us
ne læt þu na us on costnunge	lead us not into temptation
Ac alys us fram yfele	but deliver us from evil
Si hit swa	So shall it be
gif heo hwam licað	for whomever likes it
Is nu for ði Godes þeowum and mynstermannum georne to warnigenne	Now this is in order to earnestly warn god's servants and monks
seo haligelar onurum dagum ne acolige oððe ateorige	the holy teachings should not cool nor fade in our days
swa swa hit wæs gedon onangelcynne nu for anum feawum gearum	just as it happened amongst the English a few years ago
swa þæt nan englisc preost ne cuðe dyhtan oððe asmeagean ænne pistol onleden	when no English priest knew how to read or understand any letter in Latin
oð þæt dunstan arcebiscop and Athelwold biscop eft þa lare on munuc lyfum arærdon	until Dunstan the archbishop and Aethelwold the bishop again raised learning in monastic life
Ne cweðe ic na for ði	I do not at all say to you
ðeos boc mæge myclum to lare fremian	this book will much contribute to learning
ac heo bið swa þeah sum angyn to ægðrum gereorde	but it is nevertheless an attempt for both languages
Wiþ gesnote ond geposum	For mucus and colds
Wiþ ceolan swile	For swelling of the throat
gif hio sie grene ne do þu þær wæter	if it is green, do not put water into it
to wring þonne on þæm neb	then squeeze it into the nose

 genim oxna lyb niþeweard gecnuwa wel wið wætre.  .
Wiþ sarum weolorum gesmire mid hunige þa weoloras genim þonne æges felman bescead mid pipore lege on.
Wiþ wouum muþe genim ompran ond ealdne swines rysle wyrc to sealfe sete on þone won dæl.
 wiþ þon sceal eoforfearn eac swa ond gyþrifan wyl on meolce sup þonne ond gebeþe mid.
 bisceopwyrt aterlaþe niðewearde ond clatan wyl on ealað.

, take [the] netherward [part of] oxna lyb, pound it well with water (), .
For sore lips, smear the lips with honey, then take the membrane of an egg, sprinkle with pepper and lay [it] on.
For a rough mouth take dock and old fat of a pig, make into a salve, set on the rough part.
 for that [one] should boil polypody and also likewise corncockle in milk, then sip and bathe with [it].
, boil bishopwort, the lower part of black nightshade, and burdock in ale.
